LslMarkerSourceTimestamp;LslLocalTimestamp;LocalTimestamp;EmotiBitTimestamp;PacketNumber;DataLength;TypeTag;ProtocolVersion;DataReliability;LR;LM;LC;LD;Column1
3227745475;3,13359E+12;1,69039E+15;2522659;20146;8;LM;1;100;3,13359E+13;32276662845;3,13359E+13;5;
3228318984;3,13359E+12;1,69039E+15;2523215;20237;8;LM;1;100;3,13359E+13;32282660108;3,13359E+13;2;
3228333425;3,13359E+12;1,69039E+15;2523229;20240;8;LM;1;100;3,13359E+13;32282662226;3,13359E+13;4;
3232834855;3,13359E+12;1,69039E+15;2527593;20962;8;LM;1;100;3,13359E+13;32326930818;3,13359E+13;5;
3237022711;3,13359E+12;1,69039E+15;2531653;21639;8;LM;1;100;3,13359E+13;32369826681;3,13359E+13;8;
3237047467;3,13359E+12;1,69039E+15;2531677;21642;8;LM;1;100;3,13359E+13;32369827692;3,13359E+13;9;
3237855125;3,1336E+12;1,69039E+15;2532460;21779;8;LM;1;100;3,1336E+13;32377094521;3,1336E+13;5;
3242759868;3,1336E+12;1,69039E+15;2537215;22559;8;LM;1;100;3,1336E+13;32427210649;3,1336E+13;5;
3243086851;3,1336E+12;1,69039E+15;2537532;22613;8;LM;1;100;3,1336E+13;32430829787;3,1336E+13;10;
3247771886;3,13361E+12;1,69039E+15;2542074;23373;8;LM;1;100;3,13361E+13;32477232187;3,13361E+13;5;
3252834448;3,13361E+12;1,69039E+15;2546982;24175;8;LM;1;100;3,13361E+13;32527449119;3,13361E+13;5;
3257783545;3,13362E+12;1,69039E+15;2551780;24944;8;LM;1;100;3,13362E+13;32577477588;3,13362E+13;5;
3262831665;3,13362E+12;1,69039E+15;2556674;25752;8;LM;1;100;3,13362E+13;32627744586;3,13362E+13;5;
3267861219;3,13363E+12;1,69039E+15;2561550;26554;8;LM;1;100;3,13363E+13;32677861526;3,13363E+13;5;
3272802064;3,13363E+12;1,69039E+15;2566340;27347;8;LM;1;100;3,13363E+13;32728008908;3,13363E+13;5;
3276981669;3,13363E+12;1,69039E+15;2570392;27998;8;LM;1;100;3,13363E+13;32769054681;3,13363E+13;1;
3277509792;3,13364E+12;1,69039E+15;2570904;28086;8;LM;1;100;3,13364E+13;32775108374;3,13364E+13;3;
3277525265;3,13364E+12;1,69039E+15;2570919;28089;8;LM;1;100;3,13364E+13;32775110550;3,13364E+13;4;
3277875972;3,13364E+12;1,69039E+15;2571259;28143;8;LM;1;100;3,13364E+13;32778198802;3,13364E+13;5;
3281074628;3,13364E+12;1,69039E+15;2574360;28650;8;LM;1;100;3,13364E+13;32810256990;3,13364E+13;1;
3282764211;3,13364E+12;1,69039E+15;2575998;28920;8;LM;1;100;3,13364E+13;32827150062;3,13364E+13;2;
3282780715;3,13364E+12;1,69039E+15;2576014;28923;8;LM;1;100;3,13364E+13;32827152111;3,13364E+13;4;
3282877675;3,13364E+12;1,69039E+15;2576108;28942;8;LM;1;100;3,13364E+13;32828388443;3,13364E+13;5;
3287928890;3,13365E+12;1,69039E+15;2581005;29727;8;LM;1;100;3,13365E+13;32878437233;3,13365E+13;5;
3288978949;3,13365E+12;1,69039E+15;2582023;29896;8;LM;1;100;3,13365E+13;32886383425;3,13365E+13;1;
3289311089;3,13365E+12;1,69039E+15;2582345;29950;8;LM;1;100;3,13365E+13;32892917993;3,13365E+13;3;
3289330687;3,13365E+12;1,69039E+15;2582364;29953;8;LM;1;100;3,13365E+13;32892919960;3,13365E+13;4;
3292797531;3,13365E+12;1,69039E+15;2585725;30430;8;LM;1;100;3,13365E+13;32927902299;3,13365E+13;1;
3292907901;3,13365E+12;1,69039E+15;2585832;30450;8;LM;1;100;3,13365E+13;32928592129;3,13365E+13;5;
3294412847;3,13365E+12;1,69039E+15;2587291;30687;8;LM;1;100;3,13365E+13;32944079207;3,13365E+13;2;
3294428319;3,13365E+12;1,69039E+15;2587306;30690;8;LM;1;100;3,13365E+13;32944082647;3,13365E+13;4;
3297962210;3,13366E+12;1,69039E+15;2590732;31263;8;LM;1;100;3,13366E+13;32978712168;3,13366E+13;5;
3298910151;3,13366E+12;1,69039E+15;2591651;31415;8;LM;1;100;3,13366E+13;32988597528;3,13366E+13;1;
3299576494;3,13366E+12;1,69039E+15;2592297;31522;8;LM;1;100;3,13366E+13;32995041045;3,13366E+13;3;
3299591967;3,13366E+12;1,69039E+15;2592312;31525;8;LM;1;100;3,13366E+13;32995043280;3,13366E+13;4;
3302922654;3,13366E+12;1,69039E+15;2595541;32066;8;LM;1;100;3,13366E+13;33028821566;3,13366E+13;5;
3303033023;3,13366E+12;1,69039E+15;2595648;32087;8;LM;1;100;3,13366E+13;33029992121;3,13366E+13;1;
3304792748;3,13366E+12;1,69039E+15;2597354;32368;8;LM;1;100;3,13366E+13;33047100496;3,13366E+13;2;
3304808220;3,13366E+12;1,69039E+15;2597369;32371;8;LM;1;100;3,13366E+13;33047102514;3,13366E+13;4;
3307964585;3,13367E+12;1,69039E+15;2600429;32860;8;LM;1;100;3,13367E+13;33079053519;3,13367E+13;5;
3310734140;3,13367E+12;1,69039E+15;2603114;33301;8;LM;1;100;3,13367E+13;33107121952;3,13367E+13;1;
3311369539;3,13367E+12;1,69039E+15;2603730;33405;8;LM;1;100;3,13367E+13;33112892454;3,13367E+13;3;
3311385012;3,13367E+12;1,69039E+15;2603745;33408;8;LM;1;100;3,13367E+13;33112894429;3,13367E+13;4;
3312918840;3,13367E+12;1,69039E+15;2605232;33651;8;LM;1;100;3,13367E+13;33129110064;3,13367E+13;5;
3314819879;3,13367E+12;1,69039E+15;2607075;33956;8;LM;1;100;3,13367E+13;33148046797;3,13367E+13;1;
3316462014;3,13367E+12;1,69039E+15;2608667;34225;8;LM;1;100;3,13367E+13;33164462247;3,13367E+13;2;
3316479549;3,13367E+12;1,69039E+15;2608684;34228;8;LM;1;100;3,13367E+13;33164463810;3,13367E+13;4;
3318027818;3,13368E+12;1,69039E+15;2610185;34469;8;LM;1;100;3,13368E+13;33179298344;3,13368E+13;5;
3320976853;3,13368E+12;1,69039E+15;2613044;34942;8;LM;1;100;3,13368E+13;33209651778;3,13368E+13;1;
3321604000;3,13368E+12;1,69039E+15;2613652;35044;8;LM;1;100;3,13368E+13;33215028621;3,13368E+13;3;
3321620504;3,13368E+12;1,69039E+15;2613668;35047;8;LM;1;100;3,13368E+13;33215030726;3,13368E+13;4;
3323035710;3,13368E+12;1,69039E+15;2615040;35285;8;LM;1;100;3,13368E+13;33229503466;3,13368E+13;5;
3325018237;3,13368E+12;1,69039E+15;2616962;35597;8;LM;1;100;3,13368E+13;33249890187;3,13368E+13;1;
3326716073;3,13368E+12;1,69039E+15;2618608;35867;8;LM;1;100;3,13368E+13;33266726889;3,13368E+13;2;
3326731545;3,13368E+12;1,69039E+15;2618623;35870;8;LM;1;100;3,13368E+13;33266728551;3,13368E+13;4;
3327972430;3,13369E+12;1,69039E+15;2619826;36070;8;LM;1;100;3,13369E+13;33279537443;3,13369E+13;5;
3332982385;3,13369E+12;1,69039E+15;2624683;36863;8;LM;1;100;3,13369E+13;33329699615;3,13369E+13;5;
3335449713;3,13369E+12;1,69039E+15;2627075;37256;8;LM;1;100;3,13369E+13;33353525828;3,13369E+13;8;
3335471374;3,13369E+12;1,69039E+15;2627096;37259;8;LM;1;100;3,13369E+13;33353526956;3,13369E+13;9;
3338081048;3,1337E+12;1,69039E+15;2629626;37683;8;LM;1;100;3,1337E+13;33380052989;3,1337E+13;5;
3341995560;3,1337E+12;1,69039E+15;2633421;38311;8;LM;1;100;3,1337E+13;33419174843;3,1337E+13;10;
3343053870;3,1337E+12;1,69039E+15;2634447;38478;8;LM;1;100;3,1337E+13;33430316222;3,1337E+13;5;
3348129841;3,13371E+12;1,69039E+15;2639368;39269;8;LM;1;100;3,13371E+13;33480483478;3,13371E+13;5;
3353150111;3,13371E+12;1,69039E+15;2644235;40066;8;LM;1;100;3,13371E+13;33530693261;3,13371E+13;5;
3358068263;3,13372E+12;1,69039E+15;2649003;40834;8;LM;1;100;3,13372E+13;33580678661;3,13372E+13;5;
3363427894;3,13372E+12;1,69039E+15;2654199;41695;8;LM;1;100;3,13372E+13;33630915387;3,13372E+13;5;
3367757065;3,13373E+12;1,69039E+15;2658396;42389;8;LM;1;100;3,13373E+13;33676906686;3,13373E+13;1;
3368128402;3,13373E+12;1,69039E+15;2658756;42443;8;LM;1;100;3,13373E+13;33681125346;3,13373E+13;5;
3369345562;3,13373E+12;1,69039E+15;2659936;42645;8;LM;1;100;3,13373E+13;33692686200;3,13373E+13;2;
3369366192;3,13373E+12;1,69039E+15;2659956;42648;8;LM;1;100;3,13373E+13;33692688459;3,13373E+13;4;
3372798996;3,13373E+12;1,69039E+15;2663284;43193;8;LM;1;100;3,13373E+13;33727695875;3,13373E+13;1;
3373176522;3,13373E+12;1,69039E+15;2663650;43260;8;LM;1;100;3,13373E+13;33731357703;3,13373E+13;5;
3373489064;3,13373E+12;1,69039E+15;2663953;43314;8;LM;1;100;3,13373E+13;33733933222;3,13373E+13;3;
3373504537;3,13373E+12;1,69039E+15;2663968;43317;8;LM;1;100;3,13373E+13;33733935401;3,13373E+13;4;
3378180289;3,13374E+12;1,69039E+15;2668501;44060;8;LM;1;100;3,13374E+13;33781436107;3,13374E+13;5;
3379062214;3,13374E+12;1,69039E+15;2669356;44180;8;LM;1;100;3,13374E+13;33790419102;3,13374E+13;1;
3380605326;3,13374E+12;1,69039E+15;2670852;44431;8;LM;1;100;3,13374E+13;33805861192;3,13374E+13;2;
3380625956;3,13374E+12;1,69039E+15;2670872;44434;8;LM;1;100;3,13374E+13;33805863273;3,13374E+13;4;
3383241819;3,13374E+12;1,69039E+15;2673408;44841;8;LM;1;100;3,13374E+13;33831662036;3,13374E+13;5;
3384116524;3,13374E+12;1,69039E+15;2674256;44975;8;LM;1;100;3,13374E+13;33840934813;3,13374E+13;1;
3384746765;3,13374E+12;1,69039E+15;2674867;45079;8;LM;1;100;3,13374E+13;33847214239;3,13374E+13;3;
3384771521;3,13374E+12;1,69039E+15;2674891;45082;8;LM;1;100;3,13374E+13;33847216976;3,13374E+13;4;
3388265183;3,13375E+12;1,69039E+15;2678278;45628;8;LM;1;100;3,13375E+13;33881850124;3,13375E+13;5;
3388782992;3,13375E+12;1,69039E+15;2678780;45713;8;LM;1;100;3,13375E+13;33887525635;3,13375E+13;1;
3390319915;3,13375E+12;1,69039E+15;2680270;45952;8;LM;1;100;3,13375E+13;33903050909;3,13375E+13;2;
3390335387;3,13375E+12;1,69039E+15;2680285;45955;8;LM;1;100;3,13375E+13;33903053669;3,13375E+13;4;
3393280296;3,13375E+12;1,69039E+15;2683140;46417;8;LM;1;100;3,13375E+13;33931939104;3,13375E+13;5;
3393807388;3,13375E+12;1,69039E+15;2683651;46503;8;LM;1;100;3,13375E+13;33937991985;3,13375E+13;1;
3394440724;3,13375E+12;1,69039E+15;2684265;46605;8;LM;1;100;3,13375E+13;33944267018;3,13375E+13;3;
3394463417;3,13375E+12;1,69039E+15;2684287;46608;8;LM;1;100;3,13375E+13;33944269597;3,13375E+13;4;
3398188133;3,13376E+12;1,69039E+15;2687898;47124;8;LM;1;100;3,13376E+13;33981728648;3,13376E+13;1;
3398212889;3,13376E+12;1,69039E+15;2687922;47127;8;LM;1;100;3,13376E+13;33982058826;3,13376E+13;5;
3399839552;3,13376E+12;1,69039E+15;2689499;47398;8;LM;1;100;3,13376E+13;33997414057;3,13376E+13;2;
3399861213;3,13376E+12;1,69039E+15;2689520;47401;8;LM;1;100;3,13376E+13;33997415609;3,13376E+13;4;
3403301238;3,13376E+12;1,69039E+15;2692855;47945;8;LM;1;100;3,13376E+13;34032287796;3,13376E+13;5;
3403322899;3,13376E+12;1,69039E+15;2692876;47948;8;LM;1;100;3,13376E+13;34032467682;3,13376E+13;1;
3404902113;3,13376E+12;1,69039E+15;2694407;48202;8;LM;1;100;3,13376E+13;34049027696;3,13376E+13;2;
3404924806;3,13376E+12;1,69039E+15;2694429;48205;8;LM;1;100;3,13376E+13;34049029579;3,13376E+13;4;
3408226611;3,13377E+12;1,69039E+15;2697630;48734;8;LM;1;100;3,13377E+13;34082379303;3,13377E+13;5;
3409938887;3,13377E+12;1,69039E+15;2699290;49005;8;LM;1;100;3,13377E+13;34099342224;3,13377E+13;1;
3411501597;3,13377E+12;1,69039E+15;2700805;49258;8;LM;1;100;3,13377E+13;34115023121;3,13377E+13;2;
3411518101;3,13377E+12;1,69039E+15;2700821;49261;8;LM;1;100;3,13377E+13;34115025331;3,13377E+13;4;
3413389227;3,13377E+12;1,69039E+15;2702635;49554;8;LM;1;100;3,13377E+13;34132526079;3,13377E+13;5;
3415081905;3,13377E+12;1,69039E+15;2704276;49824;8;LM;1;100;3,13377E+13;34150061751;3,13377E+13;1;
3416665244;3,13377E+12;1,69039E+15;2705811;50079;8;LM;1;100;3,13377E+13;34166500602;3,13377E+13;2;
3416680717;3,13377E+12;1,69039E+15;2705826;50082;8;LM;1;100;3,13377E+13;34166503034;3,13377E+13;4;
3418365143;3,13378E+12;1,69039E+15;2707459;50352;8;LM;1;100;3,13378E+13;34182595435;3,13378E+13;5;
3423259571;3,13378E+12;1,69039E+15;2712204;51130;8;LM;1;100;3,13378E+13;34232737706;3,13378E+13;5;
3425452522;3,13378E+12;1,69039E+15;2714330;51472;8;LM;1;100;3,13378E+13;34253401185;3,13378E+13;8;
3425467995;3,13378E+12;1,69039E+15;2714345;51475;8;LM;1;100;3,13378E+13;34253402343;3,13378E+13;9;
3428284999;3,13379E+12;1,69039E+15;2717076;51930;8;LM;1;100;3,13379E+13;34282912386;3,13379E+13;5;
3429478434;3,13379E+12;1,69039E+15;2718233;52124;8;LM;1;100;3,13379E+13;34294336569;3,13379E+13;10;
3433357875;3,13379E+12;1,69039E+15;2721994;52742;8;LM;1;100;3,13379E+13;34333417547;3,13379E+13;5;
3438465822;3,1338E+12;1,69039E+15;2726946;53542;8;LM;1;100;3,1338E+13;34383428819;3,1338E+13;5;
3443392226;3,1338E+12;1,69039E+15;2731722;54316;8;LM;1;100;3,1338E+13;34433555453;3,1338E+13;5;
3448441378;3,13381E+12;1,69039E+15;2736617;55121;8;LM;1;100;3,13381E+13;34483763734;3,13381E+13;5;
3453685482;3,13381E+12;1,69039E+15;2741701;55936;8;LM;1;100;3,13381E+13;34533943156;3,13381E+13;5;
3454602478;3,13381E+12;1,69039E+15;2742590;56091;8;LM;1;100;3,13381E+13;34545494453;3,13381E+13;1;
3456134243;3,13381E+12;1,69039E+15;2744075;56332;8;LM;1;100;3,13381E+13;34560997294;3,13381E+13;2;
3456149716;3,13381E+12;1,69039E+15;2744090;56335;8;LM;1;100;3,13381E+13;34560998873;3,13381E+13;4;
3458401462;3,13382E+12;1,69039E+15;2746273;56706;8;LM;1;100;3,13382E+13;34584068637;3,13382E+13;5;
3459677417;3,13382E+12;1,69039E+15;2747510;56910;8;LM;1;100;3,13382E+13;34595994116;3,13382E+13;1;
3461421670;3,13382E+12;1,69039E+15;2749201;57185;8;LM;1;100;3,13382E+13;34613067393;3,13382E+13;2;
3461439205;3,13382E+12;1,69039E+15;2749218;57188;8;LM;1;100;3,13382E+13;34613069457;3,13382E+13;4;
3463434110;3,13382E+12;1,69039E+15;2751152;57509;8;LM;1;100;3,13382E+13;34634214863;3,13382E+13;5;
3467853021;3,13383E+12;1,69039E+15;2755436;58217;8;LM;1;100;3,13383E+13;34676956821;3,13383E+13;1;
3468271806;3,13383E+12;1,69039E+15;2755842;58288;8;LM;1;100;3,13383E+13;34682718593;3,13383E+13;3;
3468287279;3,13383E+12;1,69039E+15;2755857;58291;8;LM;1;100;3,13383E+13;34682720922;3,13383E+13;4;
3468482231;3,13383E+12;1,69039E+15;2756046;58327;8;LM;1;100;3,13383E+13;34684487382;3,13383E+13;5;
3471776815;3,13383E+12;1,69039E+15;2759240;58849;8;LM;1;100;3,13383E+13;34717679264;3,13383E+13;1;
3473430296;3,13383E+12;1,69039E+15;2760843;59115;8;LM;1;100;3,13383E+13;34734109812;3,13383E+13;2;
3473445769;3,13383E+12;1,69039E+15;2760858;59118;8;LM;1;100;3,13383E+13;34734111960;3,13383E+13;4;
3473461241;3,13383E+12;1,69039E+15;2760873;59121;8;LM;1;100;3,13383E+13;34734613475;3,13383E+13;5;
3478526897;3,13384E+12;1,69039E+15;2765784;59932;8;LM;1;100;3,13384E+13;34784759238;3,13384E+13;5;
3482153622;3,13384E+12;1,69039E+15;2769300;60508;8;LM;1;100;3,13384E+13;34821059172;3,13384E+13;1;
3483498687;3,13384E+12;1,69039E+15;2770604;60728;8;LM;1;100;3,13384E+13;34834795856;3,13384E+13;5;
3483713237;3,13384E+12;1,69039E+15;2770812;60763;8;LM;1;100;3,13384E+13;34836794164;3,13384E+13;2;
3483736961;3,13384E+12;1,69039E+15;2770835;60766;8;LM;1;100;3,13384E+13;34836796928;3,13384E+13;4;
3487260537;3,13385E+12;1,69039E+15;2774251;61309;8;LM;1;100;3,13385E+13;34871828314;3,13385E+13;1;
3488513800;3,13385E+12;1,69039E+15;2775466;61514;8;LM;1;100;3,13385E+13;34885020894;3,13385E+13;5;
3488838719;3,13385E+12;1,69039E+15;2775781;61566;8;LM;1;100;3,13385E+13;34888086361;3,13385E+13;2;
3488857286;3,13385E+12;1,69039E+15;2775799;61569;8;LM;1;100;3,13385E+13;34888088296;3,13385E+13;4;
3492929616;3,13385E+12;1,69039E+15;2779747;62215;8;LM;1;100;3,13385E+13;34929195672;3,13385E+13;1;
3493453613;3,13385E+12;1,69039E+15;2780255;62301;8;LM;1;100;3,13385E+13;34934625400;3,13385E+13;3;
3493477338;3,13385E+12;1,69039E+15;2780278;62304;8;LM;1;100;3,13385E+13;34934627465;3,13385E+13;4;
3493651660;3,13385E+12;1,69039E+15;2780447;62339;8;LM;1;100;3,13385E+13;34935133001;3,13385E+13;5;
3496991630;3,13385E+12;1,69039E+15;2783685;62878;8;LM;1;100;3,13385E+13;34969654899;3,13385E+13;1;
3498528553;3,13386E+12;1,69039E+15;2785175;63124;8;LM;1;100;3,13386E+13;34985166126;3,13386E+13;5;
3498617261;3,13386E+12;1,69039E+15;2785261;63142;8;LM;1;100;3,13386E+13;34986022870;3,13386E+13;2;
3498640985;3,13386E+12;1,69039E+15;2785284;63145;8;LM;1;100;3,13386E+13;34986024925;3,13386E+13;4;
3503603492;3,13386E+12;1,69039E+15;2790095;63938;8;LM;1;100;3,13386E+13;35035412969;3,13386E+13;5;
3504368859;3,13386E+12;1,69039E+15;2790837;64058;8;LM;1;100;3,13386E+13;35042707874;3,13386E+13;1;
3504851597;3,13386E+12;1,69039E+15;2791305;64144;8;LM;1;100;3,13386E+13;35048557012;3,13386E+13;3;
3504910392;3,13386E+12;1,69039E+15;2791362;64147;8;LM;1;100;3,13386E+13;35048558761;3,13386E+13;4;
3508550526;3,13387E+12;1,69039E+15;2794891;64725;8;LM;1;100;3,13387E+13;35083547282;3,13387E+13;1;
3508579408;3,13387E+12;1,69039E+15;2794919;64728;8;LM;1;100;3,13387E+13;35085375352;3,13387E+13;5;
3509087933;3,13387E+12;1,69039E+15;2795412;64816;8;LM;1;100;3,13387E+13;35090552693;3,13387E+13;3;
3509110626;3,13387E+12;1,69039E+15;2795434;64819;8;LM;1;100;3,13387E+13;35090554580;3,13387E+13;4;
3513621339;3,13387E+12;1,69039E+15;2799807;7;8;LM;1;100;3,13387E+13;35135490843;3,13387E+13;5;
3517778251;3,13388E+12;1,69039E+15;2803837;674;8;LM;1;100;3,13388E+13;35177346450;3,13388E+13;8;
3517793723;3,13388E+12;1,69039E+15;2803852;677;8;LM;1;100;3,13388E+13;35177347520;3,13388E+13;9;
3518615822;3,13388E+12;1,69039E+15;2804649;815;8;LM;1;100;3,13388E+13;35185916204;3,13388E+13;5;
3522468444;3,13388E+12;1,69039E+15;2808384;1424;8;LM;1;100;3,13388E+13;35223243797;3,13388E+13;10;
3523618557;3,13388E+12;1,69039E+15;2809499;1610;8;LM;1;100;3,13388E+13;35236175009;3,13388E+13;5;
3528676992;3,13389E+12;1,69039E+15;2814403;2414;8;LM;1;100;3,13389E+13;35286295452;3,13389E+13;5;
3533709640;3,13389E+12;1,69039E+15;2819282;3217;8;LM;1;100;3,13389E+13;35336465833;3,13389E+13;5;
3536934083;3,13389E+12;1,69039E+15;2822408;3723;8;LM;1;100;3,13389E+13;35369287400;3,13389E+13;6;
3538800052;3,1339E+12;1,69039E+15;2824217;4026;8;LM;1;100;3,1339E+13;35386720962;3,1339E+13;5;
3539119814;3,1339E+12;1,69039E+15;2824527;4079;8;LM;1;100;3,1339E+13;35389767610;3,1339E+13;7;
3543816196;3,1339E+12;1,69039E+15;2829080;4839;8;LM;1;100;3,1339E+13;35436938045;3,1339E+13;5;
3548731254;3,13391E+12;1,69039E+15;2833845;5630;8;LM;1;100;3,13391E+13;35486970058;3,13391E+13;5;
3553783501;3,13391E+12;1,69039E+15;2838743;6439;8;LM;1;100;3,13391E+13;35537780092;3,13391E+13;5;
3558888353;3,13392E+12;1,69039E+15;2843692;7248;8;LM;1;100;3,13392E+13;35588487670;3,13392E+13;5;
